Client_ID,Drop_Probability
71708,0.02850512
7522,0.037298404
75416,0.37943658
62033,0.7520723
78420,0.64499784
19447,0.64293647
33366,0.14848639
15353,0.9704428
24260,0.07351037
77245,0.6188863
7346,0.09577249
6305,0.9998472
6589,0.010468414
42892,0.7274148
29056,0.41547507
78718,0.6390851
57715,0.99983335
18323,0.64499784
26929,0.010812888
34522,0.076606505
28229,0.07157909
18746,0.07213564
20645,0.050932106
70969,0.05720913
22670,0.47734603
2540,0.8342447
50602,0.18647884
65429,0.87839305
66708,0.9998472
48331,0.5795423
7928,0.66253155
14290,0.010468414
77380,0.8061008
17074,0.9563862
47300,0.7998466
15893,0.8519663
50027,0.9998472
18682,0.9998472
40786,0.83874035
2644,0.67586905
59064,0.01596871
5348,0.038995516
41801,0.9998472
49734,0.78569967
32973,0.120417155
7897,0.5795423
9834,0.37849215
32592,0.53090775
50058,0.54574925
17016,0.78468245
73998,0.018557247
19676,0.2999413
34743,0.807523
163,0.79534423
74972,0.15961842
9558,0.79534423
37482,0.07213564
74604,0.18647884
1432,0.5387112
23253,0.4815174
45604,0.8397517
62425,0.9998472
13976,0.5734978
67156,0.81073886
7711,0.37974262
7737,0.06855532
37052,0.52059996
7532,0.6344816
17070,0.81613815
13494,0.5734978
42822,0.62689877
43620,0.008569549
68921,0.36572638
2840,0.99983156
5106,0.5431565
56615,0.013637111
15079,0.60032105
29310,0.055415988
19716,0.6000004
26202,0.07253165
25280,0.0062939925
2097,0.9998472
42964,0.8468879
22437,0.9107278
8000,0.06698161
62813,0.9998472
70554,0.8081694
25123,0.6364377
61331,0.82242584
23285,0.011043157
53073,0.7785523
35526,0.4389781
6398,0.13181259
54221,0.67077976
46851,0.0155970175
34866,0.016523628
8330,0.5932719
3472,0.7072373
14473,0.027001778
57419,0.6087923
30255,0.7517963
30448,0.34208483
79142,0.018723704
34052,0.016523628
45254,0.17956333
59793,0.76068664
75565,0.016523628
21622,0.37091416
33788,0.06291065
16185,0.011994969
75055,0.115946926
27387,0.22337103
25052,0.18948898
50289,0.01587742
1652,0.016523628
33938,0.016523628
76257,0.6248457
6257,0.07653897
28855,0.8906102
5470,0.019406958
78044,0.06473638
10259,0.67754596
43935,0.8451735
13429,0.014434347
37862,0.72152466
21818,0.4202525
66078,0.0074331244
62540,0.5525243
42093,0.016523628
49816,0.23602521
55507,0.11350535
5998,0.016310854
68927,0.40289393
28732,0.5020309
60604,0.38421115
77508,0.417994
14227,0.01313605
16030,0.39845103
79272,0.8450335
11006,0.011979844
36728,0.7888491
6644,0.08415292
23226,0.2717581
48869,0.14426212
16088,0.016523628
69123,0.007642062
36061,0.088676415
68100,0.12919627
27767,0.945384
59665,0.040225774
77073,0.36734688
37805,0.014434347
33849,0.36734688
61628,0.24411643
64430,0.08050464
59797,0.016523628
2024,0.11166512
73446,0.06992827
78039,0.42189372
23706,0.018408833
66550,0.5343662
18314,0.694064
9597,0.21086761
23763,0.15565506
12088,0.61018586
54342,0.67820776
5111,0.5867544
36752,0.5037563
15380,0.40289393
40373,0.01910903
19874,0.32082114
13945,0.5756587
63438,0.8508165
26833,0.016523628
35852,0.43252152
10806,0.006731885
19034,0.24857356
47702,0.023860421
37901,0.68277055
67696,0.6852349
31657,0.42066455
76866,0.1934411
25499,0.5932719
36736,0.22060072
34197,0.016523628
3082,0.14198689
68057,0.0593063
21728,0.7682567
62947,0.8943241
38788,0.016523628
49667,0.016523628
55148,0.19276412
22657,0.10138847
65096,0.5932719
41322,0.5918448
29807,0.8641834
56448,0.28595704
9497,0.3240564
5927,0.016176388
29726,0.007642062
51613,0.8126822
18038,0.01313605
8895,0.017213035
8707,0.60312426
66913,0.44802275
67261,0.68277055
27045,0.44544306
3755,0.6064015
57805,0.36453468
29740,0.9453081
20568,0.4576402
46487,0.049533408
44639,0.5327738
48690,0.5913519
24859,0.6563817
55732,0.12282705
64029,0.7456823
13058,0.22637875
48909,0.0034872184
23388,0.47996283
43542,0.533601
58713,0.6378097
58006,0.81256944
57942,0.33461878
14572,0.8784828
55534,0.8547688
23912,0.09459687
15998,0.32087123
28045,0.8625545
56850,0.25032783
43951,0.14693329
50409,0.08278292
37644,0.023944443
76273,0.2040129
48759,0.19673978
30842,0.46015272
61333,0.18802088
64947,0.121186025
76972,0.501417
46805,0.6099239
14292,0.85677487
2462,0.0554681
49146,0.73552006
55420,0.068315834
54094,0.42326936
38715,0.13159648
70120,0.10979073
22169,0.3768642
45001,0.682092
26807,0.20762785
58280,0.53169936
45839,0.7456823
16906,0.60471547
57867,0.5270059
64380,0.32083753
60704,0.69465804
9504,0.5319983
69520,0.27811489
39072,0.36453468
59766,0.3675308
17154,0.72449607
5979,0.044572778
25228,0.08427794
34965,0.6989485
46858,0.10854949
57714,0.2585906
79222,0.68891764
61559,0.1317786
59561,0.92977667
42601,0.8830764
26190,0.97392815
6980,0.78795516
50980,0.068364404
52162,0.35394403
35145,0.22116253
61064,0.7456823
17631,0.10599728
23889,0.78675944
39280,0.65220094
28271,0.12044524
78501,0.03502605
47242,0.032930043
5440,0.16556819
76296,0.501417
29957,0.4773125
28139,0.32333997
57907,0.8742698
64028,0.07979677
70068,0.8411361
9867,0.03518271
48356,0.7977434
10143,0.01211691
44858,0.015268748
16532,0.64798844
76817,0.7456823
28083,0.39498642
7789,0.26942983
36225,0.68581384
63531,0.501417
60921,0.32617712
70477,0.6099239
41992,0.5836423
22615,0.7748627
63937,0.07843372
30112,0.5913519
47685,0.25627062
56493,0.617694
25432,0.119551755
7100,0.53169936
73617,0.8998207
49231,0.9698645
23473,0.06703356
51400,0.20499949
77866,0.23417245
51432,0.72236544
28672,0.85465604
20282,0.016206687
42081,0.058644585
6173,0.09068418
3632,0.68428427
49724,0.15081485
64642,0.39932823
33161,0.15548125
3192,0.5527216
32785,0.5156367
30912,0.4563528
53353,0.60941774
64042,0.75105834
55317,0.13124616
19878,0.009671628
30621,0.20278977
26036,0.07797414
77740,0.029604938
14057,0.46370563
72931,0.15052405
21224,0.29205942
33362,0.114937104
37488,0.06703356
25122,0.79025733
10750,0.42683193
29301,0.3295333
22421,0.20278977
4799,0.94564843
10635,0.104046404
70332,0.74309826
53745,0.57817954
41425,0.6978802
164,0.009063808
672,0.022502456
53421,0.7819568
47077,0.19560148
16053,0.7643261
56533,0.055680864
59354,0.7823787
22741,0.6673614
60429,0.0011387527
5543,0.95950633
24023,0.06415132
23178,0.8556365
73295,0.033706844
6549,0.9066812
63038,0.66202474
70018,0.9521306
62647,0.9373089
61950,0.12688027
69253,0.042611957
76374,0.005927185
9957,0.40938807
31175,0.2879203
27606,0.07341098
26716,0.694564
51197,0.95098
71230,0.012291573
57023,0.10599728
32372,0.075752065
42469,0.74763274
15423,0.45760584
57010,0.0011387527
12412,0.5569348
68829,0.23767316
41780,0.8998207
34172,0.08804841
66919,0.45468652
43109,0.6143948
23313,0.9571441
54824,0.111776486
46852,0.9373089
41569,0.81815493
23292,0.9688173
6407,0.59932864
9075,0.17782079
28142,0.6604589
50332,0.07237309
70985,0.008587657
61589,0.12094578
29795,0.8072525
44937,0.36560526
59475,0.017929373
37847,0.066465594
25033,0.18228726
46333,0.5260394
49842,0.008056354
55678,0.7828025
42914,0.59932864
39923,0.12844284
71967,0.6531666
72147,0.108404554
77876,0.6336281
18269,0.6286878
35263,0.86566854
55100,0.62080634
52189,0.66890395
28180,0.013815906
33614,0.08343572
74271,0.67415357
11872,0.12195232
7968,0.004413255
40109,0.7490744
46660,0.6734924
31823,0.019112214
16921,0.013815906
17348,0.1481333
48245,0.83868587
71309,0.2668832
50201,0.05688787
23430,0.8260851
51113,0.0046294434
35299,0.013815906
11139,0.7470543
14717,0.9614155
73966,0.023128787
37686,0.040500972
31056,0.83966225
31553,0.05498934
5902,0.109749705
73823,0.93715787
29985,0.082982175
64310,0.8289184
63741,0.013099315
74521,0.76874655
5657,0.013815906
48896,0.69988877
55250,0.011089215
72910,0.14518707
52131,0.49374628
78402,0.013099315
56155,0.023128787
6722,0.056302156
24227,0.14245704
73801,0.5059842
40462,0.032108862
31751,0.15617327
52291,0.76952267
73862,0.9688173
73166,0.15273327
63134,0.13529389
45034,0.21487302
60632,0.008056354
76958,0.7493523
34595,0.0046294434
25170,0.5260394
12330,0.15901406
61930,0.043366235
64613,0.92943066
70972,0.7892014
4438,0.9688173
10383,0.6643997
65451,0.84744596
64978,0.19861135
36036,0.41725218
18074,0.14818358
42686,0.06729151
38068,0.43112427
55115,0.88738495
47865,0.96613485
30683,0.013815906
35586,0.8074579
5783,0.18228726
16164,0.612577
19170,0.018302156
9716,0.50621307
65062,0.008891658
10700,0.56832194
76560,0.21977928
4896,0.023128787
56274,0.82664645
13396,0.69808227
18753,0.17485093
41324,0.41725218
62712,0.96613485
29302,0.016094642
48232,0.028693426
55923,0.612577
72983,0.8616055
10755,0.34596592
39892,0.023128787
78406,0.638635
46480,0.61353606
29329,0.8448372
68620,0.60055625
208,0.013815906
28983,0.054564647
25593,0.013815906
68911,0.068949856
10527,0.13277699
48605,0.054393
42829,0.028355502
60964,0.008807103
44844,0.73546815
77734,0.24092053
53364,0.17028588
9687,0.11967349
58577,0.6843879
19202,0.016315805
5250,0.024928406
74070,0.8074579
45114,0.8985336
78556,0.10584123
34504,0.15639761
56550,0.14208841
14485,0.06735129
4256,0.90110594
77523,0.54091585
68012,0.7928942
10757,0.03171
70588,0.03342916
69250,0.043795526
64316,0.69045454
72241,0.61682194
68009,0.583632
10107,0.006937468
54625,0.5435165
31368,0.16742373
16457,0.21537416
14211,0.6824214
73380,0.25807944
12324,0.086659536
54254,0.0601153
39533,0.8748237
31008,0.5989296
76330,0.82679766
33894,0.843499
17626,0.5689232
79085,0.11519141
60947,0.20037664
51502,0.16959284
29372,0.06660615
62439,0.12379049
55755,0.047790144
77480,0.6038938
32118,0.5877175
65109,0.18644717
4359,0.19873197
17728,0.9444543
7422,0.7920638
57785,0.10299182
27214,0.06446136
74697,0.24375324
57994,0.33783865
23712,0.18454364
40391,0.42537287
33756,0.024788689
16015,0.6174013
68389,0.010174503
77232,0.6654822
41622,0.06860392
49105,0.69151825
17015,0.79961985
17634,0.78643376
26161,0.212418
64175,0.0028218706
68577,0.07267823
65482,0.6098137
65682,0.47569132
36042,0.41376966
31911,0.0138645675
7228,0.53018993
36452,0.0071811713
55827,0.42053625
34085,0.32224265
71832,0.7321838
31402,0.11236028
75389,0.17359251
76154,0.022732027
37385,0.28559312
52250,0.6166948
78792,0.6342898
34069,0.36587858
23670,0.052354686
65430,0.013600433
76667,0.03937163
13674,0.8646906
42669,0.7989089
71032,0.013600433
21676,0.15863459
59190,0.18997945
12150,0.90166503
24612,0.17359251
6442,0.72223973
74173,0.22884999
48369,0.110665575
18744,0.11236028
3655,0.05958838
63647,0.25098965
72589,0.07916184
29735,0.030561488
48714,0.08183039
44140,0.47463706
23172,0.39170915
43597,0.619547
44977,0.6937372
12290,0.91155314
64158,0.15392151
54692,0.028704599
31011,0.3770328
13468,0.17227726
72431,0.06588105
42653,0.76225287
36379,0.32844162
57717,0.8888951
7152,0.4527571
50116,0.6454537
6013,0.90439403
46414,0.013470538
46882,0.0173279
37651,0.054762226
45380,0.01374128
36915,0.88132054
8907,0.3143854
56089,0.85587996
39311,0.17936438
59183,0.5436536
69968,0.5689816
64107,0.06829852
33175,0.005571954
24597,0.940423
58349,0.016803103
26988,0.5535975
59890,0.071250394
26967,0.042044245
73771,0.027281405
46820,0.13190183
11564,0.5888127
27599,0.0932787
11557,0.431059
53552,0.6861072
21637,0.08502683
32780,0.73111737
4761,0.1212487
1178,0.6688528
64733,0.54997617
31349,0.64994526
35632,0.07873408
6472,0.3727732
22613,0.07760665
25538,0.22764984
60234,0.100718476
76744,0.046803646
63450,0.06588105
22444,0.045598593
8928,0.0038757646
31325,0.0044252845
35644,0.59425837
9109,0.061941344
27724,0.069822796
3727,0.8456227
51925,0.23551343
1368,0.6850788
3713,0.024811078
17773,0.77605975
25427,0.0044252845
73298,0.3942675
36322,0.7312176
64966,0.016593792
4115,0.62892133
67204,0.3355395
29166,0.720122
25924,0.37217823
39883,0.28231955
66025,0.08183039
27209,0.062767744
72461,0.023026168
73385,0.9551385
60577,0.42593905
5705,0.018358523
17088,0.052255448
69570,0.9562628
36060,0.10849868
8126,0.7082629
26985,0.7974171
42288,0.14149904
78987,0.14720131
47056,0.8100939
77744,0.3515338
30660,0.0013460071
54062,0.07678643
37209,0.14507134
42824,0.42242405
50139,0.05068953
65839,0.11671819
36488,0.19337153
24090,0.10811913
28626,0.8046195
55410,0.12598585
15578,0.52295774
47415,0.9998472
48321,0.9998472
37381,0.9998472
13670,0.6871648
23197,0.41789293
10226,0.9998472
4471,0.62491435
43754,0.9998472
1970,0.11603705
32557,0.5946714
22912,0.029401643
39063,0.12389539
12116,0.51639766
9111,0.4604976
68786,0.39434063
6571,0.9998118
6639,0.11446154
56504,0.14795005
15399,0.16428167
61213,0.9388702
45273,0.47154552
65662,0.14581388
1240,0.36354867
35058,0.58600944
41236,0.58600944
25612,0.9998472
33998,0.9998472
64179,0.022785641
9201,0.35606888
29857,0.06623958
28405,0.9091349
76261,0.8107175
1059,0.41299933
39031,0.9708673
27421,0.76716655
282,0.9708673
47615,0.078879565
66505,0.62394637
20338,0.8766867
34708,0.031014929
79086,0.054122202
620,0.62491435
18310,0.009636714
67279,0.15130803
26156,0.013960318
9848,0.8404266
15564,0.08245082
71653,0.009452344
51887,0.69665194
55205,0.41299933
35947,0.0015877942
71636,0.41789293
23500,0.0014544484
6277,0.9998472
42241,0.9998472
78323,0.13375507
76620,0.08230122
71261,0.06662834
76368,0.026168775
33398,0.62491435
44739,0.05189368
52234,0.13468333
12589,0.11371728
61368,0.2993624
21928,0.20241323
13761,0.13560666
64675,0.10373663
67650,0.0038998965
61273,0.62491435
45894,0.39459032
69351,0.7128606
47065,0.036044218
35047,0.11608553
70136,0.7962864
50678,0.6343564
35134,0.9132281
4649,0.12274239
44966,0.010135548
64325,0.015709996
26917,0.7128606
33143,0.4484849
77788,0.010518693
66062,0.13613056
11562,0.2629133
23280,0.056314785
26724,0.45663273
19976,0.28676525
27491,0.035103977
57057,0.068467
48365,0.017020863
42230,0.7956514
45242,0.03621608
17779,0.24312077
29427,0.82010114
12202,0.9998472
45351,0.24782082
76708,0.7456583
26018,0.20744099
26959,0.16759327
79207,0.74232066
77540,0.3240491
22016,0.11633659
31586,0.0015189912
31861,0.26847023
25850,0.6236389
72100,0.7734758
65129,0.16530575
4704,0.703079
39064,0.5850302
39444,0.18380073
25964,0.0068003004
47909,0.7846786
74132,0.4104378
957,0.43488887
59322,0.024232596
72542,0.8004932
30028,0.0444298
55231,0.7274669
16310,0.73559994
45501,0.96441
8947,0.27119532
60316,0.3601787
2921,0.66398925
37413,0.01678726
662,0.06115115
16083,0.04627037
75718,0.37651926
20050,0.04697257
70327,0.633006
2357,0.6441319
28381,0.32822013
79009,0.009997601
52580,0.6116398
20023,0.7291455
31891,0.08485408
26746,0.545893
1561,0.1533792
10327,0.57385993
72716,0.6217972
15314,0.003808011
36878,0.07804115
21289,0.63063127
56447,0.6610375
33663,0.7852574
74138,0.004238133
27962,0.014042539
11654,0.0048320806
66436,0.7274669
78324,0.82460684
26631,0.7099094
24827,0.5395543
61551,0.022175655
13630,0.8713017
25684,0.093049474
3390,0.022697726
26290,0.64798844
64882,0.08560187
33321,0.009367419
26016,0.9028304
1926,0.59242755
49787,0.5568864
57661,0.110181816
71627,0.79619306
51048,0.7419224
62769,0.8098149
25004,0.32100767
9079,0.22901362
65642,0.060893517
68578,0.017992077
75898,0.004068116
50862,0.5693499
23399,0.6465792
52327,0.2796775
50070,0.08671403
56986,0.1897375
45005,0.9160499
27425,0.0048289998
6369,0.29574192
49154,0.13350719
63484,0.86863977
61682,0.42873567
22432,0.15576287
74664,0.5701466
74442,0.8699947
35489,0.1288173
48788,0.7254931
74320,0.022697726
38560,0.44798008
52270,0.60377264
39500,0.9223581
43409,0.0032843705
75305,0.0011593627
46168,0.6228534
69299,0.8210178
32982,0.44798008
49931,0.3323688
30088,0.1717409
52649,0.03494016
78146,0.4509912
51196,0.35857975
64289,0.042408623
41689,0.72889954
21805,0.19911167
6155,0.5850302
26144,0.77412176
62047,0.83035
29010,0.9648081
30016,0.15526971
26590,0.0043839184
60113,0.16271706
29760,0.6086497
54616,0.7253589
49269,0.6307852
5110,0.8835282
74745,0.21964173
65456,0.038429413
8713,0.6828616
34532,0.022425959
51028,0.15527289
28542,0.1380964
11537,0.545893
47838,0.70742834
68761,0.42873567
527,0.70351833
15252,0.7022056
52099,0.59242755
53626,0.8601554
44860,0.60778034
5656,0.6340272
38828,0.013609751
61789,0.5236323
39111,0.3601787
30708,0.9208936
74319,0.053860117
8712,0.114740424
68917,0.12254159
36445,0.05340467
5777,0.0657914
39342,0.0037573376
21564,0.11108456
18640,0.17823984
23020,0.014819955
38159,0.010798856
26386,0.44432986
26432,0.9185721
48291,0.4258237
1981,0.4889867
76962,0.14512627
19983,0.20318535
12858,0.49925226
7425,0.09117603
5627,0.6903408
32197,0.43218488
63417,0.110750996
48902,0.5415984
53332,0.008509307
28603,0.006153841
39215,0.37847304
53269,0.5563369
33757,0.09735915
44414,0.009186399
52931,0.016135551
22043,0.39100176
77259,0.09871106
3094,0.7697037
52308,0.9489778
60546,0.46763575
50976,0.3463781
23412,0.023794517
17483,0.8761902
75933,0.069136925
41847,0.81630665
68879,0.4241492
6541,0.6567852
14289,0.970778
13026,0.021618187
26030,0.009216174
11746,0.14011495
44570,0.8931471
29242,0.16910681
27083,0.7374134
31599,0.1314027
7814,0.24342956
79078,0.7799577
57373,0.009099589
27084,0.2506132
21428,0.7085509
77476,0.24662216
21196,0.9558287
24861,0.17353763
37568,0.042019278
23822,0.037596703
67890,0.77655005
76920,0.008509307
20954,0.13935217
9078,0.6257232
73610,0.14255801
63889,0.14951894
50193,0.17651111
7492,0.5932472
45540,0.26283228
72596,0.06424809
13508,0.16488267
5085,0.46862736
26661,0.6394682
1436,0.34617126
61247,0.062203094
13282,0.3077978
42208,0.23488316
29258,0.5273607
47518,0.02838518
76243,0.00797139
70982,0.17840326
1008,0.13399044
63853,0.5068486
31576,0.10044537
37312,0.07916328
12988,0.5804978
72546,0.8298608
31967,0.6638234
34833,0.61353105
66673,0.01850468
75419,0.7572705
60462,0.078433104
75714,0.13767178
33063,0.11177253
57933,0.0086288145
48846,0.60693645
18788,0.039538696
42535,0.18541016
36510,0.37261027
77237,0.8024009
22891,0.90071565
2720,0.79703933
47639,0.110269554
54303,0.39860776
49139,0.16943362
68345,0.38265175
74554,0.81806463
49709,0.0061914264
48875,0.43376368
63621,0.7778475
22535,0.27522928
53948,0.39183277
2470,0.016547875
69275,0.85700953
26293,0.69468045
51757,0.8542629
33131,0.75176585
65083,0.08565528
67676,0.29184416
19624,0.16396141
7315,0.009141195
71720,0.52504486
30562,0.027470568
11304,0.23866035
1592,0.12935448
19130,0.0057803094
2397,0.125338
9517,0.49009436
78233,0.0135279745
41756,0.82293165
3021,0.03157974
9904,0.33101755
41874,0.011581004
70832,0.14812629
3973,0.76549995
21755,0.8937299
69670,0.43889302
33743,0.014479948
25560,0.45592982
50107,0.910549
58763,0.7666543
78405,0.12048227
42521,0.7515493
46543,0.7089998
29193,0.36429274
25932,0.56280607
17603,0.0063082464
65161,0.56701934
43643,0.7041629
23875,0.7521398
17675,0.5445644
34702,0.62053406
59721,0.23866035
60505,0.29401132
75759,0.11673867
33661,0.54364014
7288,0.013107904
54029,0.23630023
61414,0.021276874
7907,0.66819805
28832,0.57169557
24579,0.85335904
26686,0.5224563
25426,0.031757105
7658,0.7154717
42875,0.329016
26173,0.052954804
30449,0.0034895756
18298,0.8510969
62484,0.62956876
76899,0.166274
46601,0.037436314
66263,0.56280607
72751,0.015402894
73782,0.45426527
50949,0.6057642
14200,0.94127816
55555,0.56280607
27377,0.02588237
61666,0.25428772
40043,0.45487517
77130,0.2998799
34158,0.8937299
64755,0.44256204
41845,0.18912832
38198,0.35682273
56980,0.14867385
54843,0.21099177
62212,0.37457415
24263,0.89508903
48281,0.7652693
34637,0.23866035
