Client_ID,Drop_Probability
71854,0.028614627
6582,0.16586918
32175,0.04327994
59872,0.8868722
49880,0.123625934
9169,0.4329183
46404,0.17049937
7369,0.88964844
67581,0.44661638
72693,0.0680025
16289,0.027350085
7852,0.8796242
42947,0.45674342
44901,0.044496614
58644,0.65901875
50501,0.9819971
49813,0.7774972
67029,0.04545565
58930,0.006734523
77581,0.7560617
65088,0.13140076
66315,0.7099046
54307,0.057359014
59660,0.563733
9886,0.6841343
51632,0.9819971
74814,0.07821804
35293,0.71828514
23568,0.06238026
70911,0.67182255
63096,0.74567753
54870,0.5771101
14850,0.9046485
50140,0.01838249
8260,0.070655234
32763,0.6905988
71364,0.07824738
11241,0.18001416
46734,0.19157386
64308,0.0018644886
6817,0.00934796
59712,0.0608465
76784,0.85422117
49438,0.03569683
43473,0.11448421
31656,0.13137132
51876,0.7580727
34229,0.6841343
50086,0.09778708
4494,0.49391198
56308,0.88494855
76779,0.03709323
13948,0.008674022
11003,0.015358707
48201,0.6841343
72767,0.3831362
28366,0.52484405
48455,0.6463005
75949,0.058792822
5076,0.070989266
59676,0.10215924
24265,0.00934796
21779,0.02005258
15283,0.03214365
78690,0.03569683
69625,0.6556078
18352,0.813263
53910,0.1198699
34519,0.07950114
69786,0.8517075
61710,0.06238026
23384,0.7958011
8473,0.92263585
8788,0.9433511
22011,0.85883534
12110,0.49106362
71679,0.3510165
46739,0.48649555
15038,0.38941973
74568,0.6523554
2660,0.5418997
65678,0.13641867
2598,0.007136924
72238,0.36946607
15224,0.08514013
58811,0.49391198
67991,0.029415913
22747,0.8565628
72955,0.038352
50291,0.12781966
10450,0.08343237
56527,0.06569997
29517,0.38158447
50940,0.38653168
53799,0.121672295
23953,0.010043442
55268,0.012408092
48782,0.06582429
8180,0.42066547
50101,0.059789114
9529,0.8973279
71907,0.44712034
55078,0.657269
63279,0.657112
75331,0.22632663
41815,0.1362205
36599,0.86204123
78753,0.12692416
55297,0.10806225
28796,0.7301603
38548,0.041700456
76230,0.88486266
67495,0.100009374
156,0.09714296
10488,0.2435578
77792,0.6756198
37347,0.1496202
1090,0.6249312
27517,0.048918877
78507,0.3185221
74659,0.80806696
32603,0.5034163
40719,0.010497067
76638,0.7471227
18059,0.5302629
55916,0.33038232
72517,0.017021852
6417,0.967476
41856,0.100009374
33867,0.5074642
70970,0.42966068
77816,0.008478691
13231,0.5034163
71987,0.010043442
45097,0.97623754
18100,0.7132111
59043,0.9320918
25557,0.042574227
36117,0.072382376
69616,0.0014717086
59166,0.014240026
78701,0.92583954
588,0.12480839
9347,0.895688
46038,0.7489719
46306,0.09236495
43733,0.9682561
78881,0.006171308
26476,0.14186744
52143,0.93071556
30091,0.80197203
30931,0.14392531
646,0.69134384
9588,0.22654383
49417,0.88845205
15037,0.010497067
32995,0.012593835
24218,0.008478691
26820,0.029415913
55427,0.55463344
9753,0.8528496
8005,0.038788937
16155,0.47684297
20096,0.85679567
8439,0.1468716
26171,0.12690696
67066,0.05364735
1126,0.0010589462
33692,0.49402043
1284,0.08679745
56482,0.64957327
52757,0.09674312
42871,0.048556864
31853,0.071520254
78348,0.5825222
54401,0.05623937
63371,0.07545742
62988,0.75271815
2592,0.10434312
5907,0.48365495
55662,0.011553645
11206,0.86651754
39902,0.12576962
67844,0.023382157
20075,0.53209186
17072,0.025109578
33381,0.76403296
65032,0.12054384
6630,0.66899717
4136,0.8517686
1899,0.39315978
283,0.021040304
65795,0.07004303
11117,0.124337696
6531,0.01212101
37712,0.30571958
29140,0.49402043
6972,0.80871695
37992,0.5133029
67822,0.61192554
40847,0.07085688
21039,0.8410799
21385,0.7158698
6711,0.6262886
78676,0.016670346
57829,0.61036366
75940,0.76078993
21801,0.02073787
33244,0.86796093
51708,0.29822466
49160,0.12054384
61002,0.9176307
71948,0.0789018
2552,0.18266441
6853,0.16296877
32659,0.35377783
51579,0.11606978
26391,0.8956823
48564,0.152426
64167,0.6962782
21254,0.22589901
18659,0.16021375
41972,0.10935248
50730,0.012895697
23649,0.8265011
42952,0.018716482
20355,0.80943346
13566,0.5797836
22264,0.3230708
29119,0.15375796
39962,0.47990105
18490,0.7070699
6824,0.0010420673
27625,0.1631826
56701,0.12871325
782,0.13728279
14940,0.16223364
18134,0.57680905
10984,0.5719887
72056,0.0060243555
5775,0.011553645
30934,0.93720406
30574,0.26397675
9284,0.79723173
63871,0.29278815
74906,0.45806956
12820,0.11901403
18709,0.5752152
63879,0.1113414
37824,0.1338278
10801,0.8544923
59635,0.037548732
67264,0.022863021
16995,0.79723173
48778,0.011113111
70203,0.01715174
30652,0.010929469
57327,0.34145832
74072,0.64416826
69287,0.46821377
12925,0.86918086
65634,0.14998068
68674,0.3643469
14358,0.73617744
13141,0.897695
47946,0.57579595
69185,0.014176285
50670,0.12362571
67170,0.17672326
45233,0.009736537
44630,0.44724658
55719,0.029080525
46761,0.8215117
18475,0.0010589462
23482,0.2950634
71708,0.028947566
7522,0.033193752
75416,0.31728458
62033,0.7539316
78420,0.6973402
19447,0.6771795
33366,0.13698909
15353,0.97044384
24260,0.064085275
77245,0.6078079
7346,0.08339278
6305,0.98786515
6589,0.005319343
42892,0.7972798
29056,0.46997932
78718,0.6445816
57715,0.9852469
18323,0.6973402
26929,0.01139649
34522,0.08603009
28229,0.052772928
18746,0.07147611
20645,0.046713967
70969,0.06586381
22670,0.48155847
2540,0.8666278
50602,0.18827665
65429,0.8665368
66708,0.98786515
48331,0.632743
7928,0.6499722
14290,0.005319343
77380,0.79855174
17074,0.9638112
47300,0.8311673
15893,0.85752165
50027,0.98786515
18682,0.98786515
40786,0.83604884
2644,0.7308583
59064,0.015009981
5348,0.045259893
41801,0.98786515
49734,0.7532077
32973,0.14726688
7897,0.632743
9834,0.31743425
32592,0.41586077
50058,0.43757343
17016,0.6794357
73998,0.017521545
19676,0.33241493
34743,0.75994927
163,0.76135135
74972,0.16122381
9558,0.76135135
37482,0.07147611
74604,0.18827665
1432,0.58682114
23253,0.4349392
45604,0.8215208
62425,0.98786515
13976,0.5387975
67156,0.8494741
7711,0.3695732
7737,0.05481895
37052,0.5213066
7532,0.6385161
17070,0.85429746
13494,0.5387975
42822,0.5943746
43620,0.009124654
68921,0.30242974
2840,0.98583525
5106,0.6504216
56615,0.012228557
15079,0.6308755
29310,0.043393552
19716,0.616162
26202,0.076857805
25280,0.005456942
2097,0.98786515
42964,0.87584877
22437,0.9221938
8000,0.04490372
62813,0.98786515
70554,0.82682854
25123,0.69492215
61331,0.8180687
23285,0.010217794
53073,0.7480793
35526,0.3670247
6398,0.11850215
54221,0.6560168
46851,0.0149205
34866,0.010045519
8330,0.5653927
3472,0.75305367
14473,0.02691258
57419,0.5562102
30255,0.71217835
30448,0.377819
79142,0.016459197
34052,0.010045519
45254,0.123148054
59793,0.70435023
75565,0.010045519
21622,0.39598417
33788,0.050903738
16185,0.010714349
75055,0.1262233
27387,0.2118785
25052,0.18509044
50289,0.010731416
1652,0.010045519
33938,0.010045519
76257,0.6704363
6257,0.0904321
28855,0.9054789
5470,0.011599243
78044,0.06559024
10259,0.66352004
43935,0.8633943
13429,0.013278323
37862,0.7049344
21818,0.41644704
66078,0.009463865
62540,0.6081432
42093,0.010045519
49816,0.21034941
55507,0.10584237
5998,0.009585919
68927,0.24002624
28732,0.48333022
60604,0.2154475
77508,0.49490815
14227,0.011607068
16030,0.4428219
79272,0.87476647
11006,0.008365357
36728,0.80752426
6644,0.070993625
23226,0.35337487
48869,0.16244124
16088,0.010045519
69123,0.00685328
36061,0.07087548
68100,0.12912202
27767,0.9415124
59665,0.036186762
77073,0.3674608
37805,0.013278323
33849,0.3674608
61628,0.1740988
64430,0.07624496
59797,0.010045519
2024,0.113159575
73446,0.05926526
78039,0.3506801
23706,0.021282291
66550,0.58450603
18314,0.63498116
9597,0.24474932
23763,0.14502953
12088,0.6661912
54342,0.54762095
5111,0.5591664
36752,0.47105852
15380,0.24002624
40373,0.014218435
19874,0.33384
13945,0.60232455
63438,0.7714785
26833,0.010045519
35852,0.38863885
10806,0.004370591
19034,0.20280746
47702,0.01584693
37901,0.6659065
67696,0.7092264
31657,0.3675898
76866,0.24964395
25499,0.5653927
36736,0.22941929
34197,0.010045519
3082,0.15082596
68057,0.05533257
21728,0.7640653
62947,0.89915615
38788,0.010045519
49667,0.010045519
55148,0.1853551
22657,0.11588386
65096,0.5653927
41322,0.60052484
29807,0.8899846
56448,0.22404419
9497,0.25825706
5927,0.013685313
29726,0.00685328
51613,0.8482615
18038,0.011607068
8895,0.010461442
8707,0.5564747
66913,0.48837253
67261,0.6659065
27045,0.40294456
3755,0.6175534
57805,0.35168082
29740,0.93774277
20568,0.52351564
46487,0.057437714
44639,0.48889893
48690,0.60822266
24859,0.7174765
55732,0.09959398
64029,0.7841323
13058,0.15287653
48909,0.004197639
23388,0.46891028
43542,0.5165197
58713,0.66389525
58006,0.8364947
57942,0.2918386
14572,0.90874887
55534,0.8808236
23912,0.07593684
15998,0.33971977
28045,0.869462
56850,0.27682045
43951,0.13951264
50409,0.06838362
37644,0.021657186
76273,0.30412057
48759,0.27290314
30842,0.48032692
61333,0.1466552
64947,0.158727
76972,0.4460961
46805,0.69560915
14292,0.87160724
2462,0.04172844
49146,0.78363234
55420,0.059335995
54094,0.42100227
38715,0.13417591
70120,0.14502534
22169,0.34504935
45001,0.75384724
26807,0.26178432
58280,0.53359425
45839,0.7841323
16906,0.6222999
57867,0.54481274
64380,0.33118233
60704,0.713146
9504,0.5439054
69520,0.3803751
39072,0.35168082
59766,0.29051325
17154,0.7254782
5979,0.029639877
25228,0.062016897
34965,0.68275845
46858,0.098822474
57714,0.2511649
79222,0.6920512
61559,0.10626983
59561,0.89218926
42601,0.8824812
26190,0.97001326
6980,0.8094287
50980,0.07676696
52162,0.32391325
35145,0.13286716
61064,0.7841323
17631,0.098079
23889,0.8140326
39280,0.62814784
28271,0.10400996
78501,0.037926182
47242,0.026305897
5440,0.1390425
76296,0.4460961
29957,0.5221863
28139,0.44477212
57907,0.8834851
64028,0.06910442
70068,0.8226968
9867,0.027021823
48356,0.777918
10143,0.0101514775
44858,0.013442153
16532,0.681301
76817,0.7841323
28083,0.37466794
7789,0.33559597
36225,0.70478904
63531,0.4460961
60921,0.35470074
70477,0.69560915
41992,0.6278854
22615,0.7898876
63937,0.0908845
30112,0.60822266
47685,0.1733742
56493,0.7271292
25432,0.15313824
7100,0.53359425
73617,0.9101334
49231,0.9684618
23473,0.08806583
51400,0.21032435
77866,0.2723269
51432,0.7290831
28672,0.85828435
20282,0.011250436
42081,0.044836823
6173,0.075777054
3632,0.6946937
49724,0.1642324
64642,0.39670122
33161,0.12753212
3192,0.49711365
32785,0.49669814
30912,0.46283558
53353,0.5341383
64042,0.7488522
55317,0.10858458
19878,0.010900441
30621,0.13964897
26036,0.088594526
77740,0.021005053
14057,0.49012905
72931,0.1725405
21224,0.29727942
33362,0.09705324
37488,0.08806583
25122,0.771772
10750,0.51325905
29301,0.3499448
22421,0.13964897
4799,0.9391767
10635,0.08230333
70332,0.7029686
53745,0.5305514
41425,0.6803985
164,0.008845181
672,0.021049626
53421,0.7863809
47077,0.17641181
16053,0.7366132
56533,0.031701
59354,0.7420621
22741,0.63426024
60429,0.0014636682
5543,0.96601593
24023,0.0524575
23178,0.8528801
73295,0.02757747
6549,0.9068573
63038,0.62015027
70018,0.95313185
62647,0.94128335
61950,0.11140179
69253,0.03857513
76374,0.0036813465
9957,0.40480492
31175,0.30822754
27606,0.060064424
26716,0.70851755
51197,0.95356816
71230,0.020098869
57023,0.098079
32372,0.08452347
42469,0.764112
15423,0.4754744
57010,0.0014636682
12412,0.5715024
68829,0.18494691
41780,0.9101334
34172,0.06610253
66919,0.49398288
43109,0.5807533
23313,0.9580773
54824,0.07337834
46852,0.94128335
41569,0.8229224
23292,0.9729096
6407,0.63932455
9075,0.14555621
28142,0.6650165
50332,0.09007429
70985,0.0067860903
61589,0.11525983
29795,0.82940656
44937,0.397591
59475,0.010877976
37847,0.048166867
25033,0.15907642
46333,0.5069347
49842,0.0074478583
55678,0.79486275
42914,0.63932455
39923,0.11351813
71967,0.6430327
72147,0.11937525
77876,0.61844796
18269,0.6022087
35263,0.8669621
55100,0.53229105
52189,0.66111887
28180,0.009117375
33614,0.1077271
74271,0.72566986
11872,0.13784158
7968,0.008503761
40109,0.7748972
46660,0.7058897
31823,0.010781078
16921,0.009117375
17348,0.12983112
48245,0.8506212
71309,0.23151848
50201,0.06874291
23430,0.83296126
51113,0.004458195
35299,0.009117375
11139,0.76423
14717,0.9612453
73966,0.016407711
37686,0.027317693
31056,0.8410799
31553,0.028671075
5902,0.0874979
73823,0.931387
29985,0.08422969
64310,0.7391463
63741,0.0071586934
74521,0.71998596
5657,0.009117375
48896,0.71764356
55250,0.009804376
72910,0.124446146
52131,0.53594977
78402,0.0071586934
56155,0.016407711
6722,0.060068086
24227,0.08965846
73801,0.4599642
40462,0.026643062
31751,0.13562255
52291,0.7554915
73862,0.9729096
73166,0.1204511
63134,0.1356373
45034,0.21956138
60632,0.0074478583
76958,0.75221
34595,0.004458195
25170,0.5069347
12330,0.13264462
61930,0.035917267
64613,0.9180354
70972,0.8314749
4438,0.9729096
10383,0.6620779
65451,0.87795675
64978,0.15257134
36036,0.4041654
18074,0.12219535
42686,0.034146175
38068,0.4328465
55115,0.8722715
47865,0.970957
30683,0.009117375
35586,0.7866561
5783,0.15907642
16164,0.53800523
19170,0.012412451
9716,0.49071017
65062,0.006034034
10700,0.6198224
76560,0.21428593
4896,0.016407711
56274,0.7450695
13396,0.680389
18753,0.17289677
41324,0.4041654
62712,0.970957
29302,0.010782131
48232,0.020156508
55923,0.53800523
72983,0.8813048
10755,0.31481618
39892,0.016407711
78406,0.6626437
46480,0.6707845
29329,0.8248727
68620,0.56974673
208,0.009117375
28983,0.089833796
25593,0.009117375
68911,0.081529625
10527,0.081912234
48605,0.042817395
42829,0.024266036
60964,0.0071136616
44844,0.77007276
77734,0.2666532
53364,0.13314551
9687,0.10090312
58577,0.66946715
19202,0.013332723
5250,0.017449727
74070,0.7866561
45114,0.917912
78556,0.07492566
34504,0.13169649
56550,0.12576625
14485,0.073267065
4256,0.88899136
77523,0.5416117
68012,0.83443445
10757,0.03239605
70588,0.025794497
69250,0.0401055
64316,0.6519316
72241,0.66834754
68009,0.56035304
10107,0.006689057
54625,0.5883988
31368,0.11955797
16457,0.13464686
14211,0.7441878
73380,0.24332565
12324,0.04638289
54254,0.049680263
39533,0.85448796
31008,0.5813686
76330,0.8620725
33894,0.84047973
17626,0.5630232
79085,0.08281438
60947,0.14425038
51502,0.1612931
29372,0.089690015
62439,0.11243711
55755,0.06967274
77480,0.55411255
32118,0.5218511
65109,0.14838801
4359,0.16022514
17728,0.94227946
7422,0.8407523
57785,0.0751711
27214,0.06381439
74697,0.17225474
57994,0.32840005
23712,0.16595669
40391,0.50702626
33756,0.016315605
16015,0.5991388
68389,0.0077389395
77232,0.6518245
41622,0.046773665
49105,0.6821068
17015,0.78731644
17634,0.8214483
26161,0.22284555
64175,0.0027416104
68577,0.07950856
65482,0.6629984
65682,0.4827431
36042,0.38909557
31911,0.012423083
7228,0.5786316
36452,0.0073011606
55827,0.46463275
34085,0.28992334
71832,0.70074266
31402,0.08721333
75389,0.10634691
76154,0.018559646
37385,0.36179876
52250,0.66453713
78792,0.7108014
34069,0.42093232
23670,0.038947653
65430,0.009229593
76667,0.03395173
13674,0.7488284
42669,0.7693072
71032,0.009229593
21676,0.13096634
59190,0.13449055
12150,0.9202842
24612,0.10634691
6442,0.7533536
74173,0.14833781
48369,0.068998806
18744,0.08721333
3655,0.0537604
63647,0.2475645
72589,0.07034451
29735,0.030604187
48714,0.049903758
44140,0.42861775
23172,0.40419608
43597,0.5061053
44977,0.69183636
12290,0.9055023
64158,0.15556003
54692,0.028263997
31011,0.43427414
13468,0.13755816
72431,0.064526424
42653,0.7893487
36379,0.29095864
57717,0.86678094
7152,0.6130359
50116,0.6320741
6013,0.9199696
46414,0.012328846
46882,0.020215964
37651,0.053555418
45380,0.013381299
36915,0.9088709
8907,0.40859964
56089,0.8748293
39311,0.18197082
59183,0.44012246
69968,0.5633406
64107,0.043366242
33175,0.004870372
24597,0.94185585
58349,0.015630335
26988,0.5477621
59890,0.07385679
26967,0.023831861
73771,0.024988463
46820,0.086066425
11564,0.5829668
27599,0.0791471
11557,0.3858735
53552,0.630196
21637,0.06881042
32780,0.7562832
4761,0.06387141
1178,0.6014886
64733,0.4928085
31349,0.707362
35632,0.07107225
6472,0.34961247
22613,0.054253496
25538,0.17315975
60234,0.06725273
76744,0.05202203
63450,0.064526424
22444,0.06717072
8928,0.0036878898
31325,0.0039879554
35644,0.60422266
9109,0.055327523
27724,0.06548352
3727,0.8817914
51925,0.1840836
1368,0.644021
3713,0.021675192
17773,0.78512627
25427,0.0039879554
73298,0.38518715
36322,0.76128757
64966,0.016086247
4115,0.6663284
67204,0.3911201
29166,0.6462952
25924,0.37802818
39883,0.25017354
66025,0.049903758
27209,0.059939466
72461,0.01923883
73385,0.9610347
60577,0.42716596
5705,0.017881418
17088,0.027653053
69570,0.96593237
36060,0.08470433
8126,0.74852693
26985,0.8067293
42288,0.1415933
78987,0.14983983
47056,0.81797063
77744,0.35549986
30660,0.0023843416
54062,0.061941314
37209,0.12339408
42824,0.39722407
50139,0.042545184
65839,0.07238716
36488,0.17427261
24090,0.09868942
28626,0.8456128
55410,0.11741945
15578,0.5719791
47415,0.98786515
48321,0.98786515
37381,0.98786515
13670,0.71394765
23197,0.43029898
10226,0.98786515
4471,0.5875329
43754,0.98786515
1970,0.15143079
32557,0.6621428
22912,0.02884907
39063,0.09202274
12116,0.4949676
9111,0.4150467
68786,0.38273627
6571,0.9873061
6639,0.09901505
56504,0.14172713
15399,0.1801607
61213,0.93865377
45273,0.49106362
65662,0.13036191
1240,0.34663996
35058,0.56012696
41236,0.56012696
25612,0.98786515
33998,0.98786515
64179,0.0144217145
9201,0.32246858
29857,0.062019296
28405,0.940779
76261,0.8150205
1059,0.46427777
39031,0.95902795
27421,0.6943595
282,0.95902795
47615,0.06834504
66505,0.59331554
20338,0.88101405
34708,0.027560977
79086,0.06899246
620,0.5875329
18310,0.011210951
67279,0.11847856
26156,0.011130638
9848,0.8695579
15564,0.059063084
71653,0.008302757
51887,0.7293724
55205,0.46427777
35947,0.0022363842
71636,0.43029898
23500,0.0018977247
6277,0.98786515
42241,0.98786515
78323,0.10158152
76620,0.07465147
71261,0.05390629
76368,0.024939211
33398,0.5875329
44739,0.05501126
52234,0.116009
12589,0.114223346
61368,0.3422741
21928,0.20449206
13761,0.07929425
64675,0.06495165
67650,0.0040621706
61273,0.5875329
45894,0.38756528
69351,0.70310605
47065,0.022333685
35047,0.111945964
70136,0.83930826
50678,0.6500203
35134,0.9342123
4649,0.11624178
44966,0.008144588
64325,0.015759911
26917,0.70310605
33143,0.47099555
77788,0.009386394
66062,0.120814905
11562,0.21015464
23280,0.039493553
26724,0.45154724
19976,0.26253057
27491,0.026219577
57057,0.07773024
48365,0.015117567
42230,0.82111365
45242,0.026156
17779,0.2482704
29427,0.6748658
12202,0.98786515
45351,0.15788761
76708,0.7634483
26018,0.21125005
26959,0.12663305
79207,0.7701093
77540,0.32182938
22016,0.13943787
31586,0.0018903698
31861,0.29774648
25850,0.6492202
72100,0.8198216
65129,0.13323176
4704,0.72274864
39064,0.52001387
39444,0.17938301
25964,0.006883699
47909,0.7924485
74132,0.35208198
957,0.4455337
59322,0.02067684
72542,0.81782335
30028,0.04464497
55231,0.7195413
16310,0.70861226
45501,0.9702149
8947,0.22365923
60316,0.4789697
2921,0.6673238
37413,0.013040728
662,0.038139205
16083,0.02846506
75718,0.4242547
20050,0.03949596
70327,0.53671944
2357,0.56732714
28381,0.34371617
79009,0.009534106
52580,0.5989378
20023,0.7278654
31891,0.072029345
26746,0.51460415
1561,0.11791843
10327,0.6158217
72716,0.6310492
15314,0.0037585727
36878,0.06763577
21289,0.6819512
56447,0.66717935
33663,0.8022444
74138,0.0029751174
